Student ID,Grades
S1,BBAAFFCCDDAABCCDBBCDFFAABCAABBAADDFFBB1A
S2,ABBCFFABBBCCCDBCDDABBBDDBBCCABFFBBABCC$@
S3,BCCDCDAACCAAAADDABCD
S4,BBABCCFFABAACDABBCAAFFABDDFFABCDFFBCCD1A
S5,FFFFAABCCCDDFFFFCCBBFFCCCCFFCDBBFFABBC1A
S6,ABBCCDDDFFCCAABBAACD
S7,FFCDBCBCABCDDDCCFFAABCAABCCCCDBCFFDDAA$@
S8,ABAAAABCAABBABDDAABCDDBCDDBBCDAAFFCDAA1A
S9,CCDDAAAAFFABFFDDBBFF
S10,BCCDAACCBBFFFFBCCCCDFFBBBBCCBBCDFFFFDD$@
S11,CDDDAAAAFFBCBCAAAACCCCCDBCBCABCCAABBCD$@
S12,BBFFBCFFFFDDDDFFCCABFFCCCDCDCDBCFFFFFF1A
S13,AAFFABFFBCAADDFFFFCDBCCDABBCBBFFCCBCAB$@
S14,ABBBAAFFBBAAFFBBCCAA
S15,DDFFBBCCBCBBBBDDCDCCBCCCAACCAAFFBCBBDD$@
S16,CDABCCABBBCDFFAABBBB
S17,CCAACDBBFFABBBBBCDABBBDDCCBCFFBCFFABBB$@
S18,FFFFFFCCBCBBABAAABCDFFDDCCABBCABCDAADD$@
S19,FFABCCABBBABFFCDFFBCFFCCFFFFCDBCDDDDDD1A
S20,BBBCCCABABABFFFFAABBCDCCFFBBAACCFFDDBB1A
