Student ID,Grades
S1,CCFFCDDDCCCDCDCDABDDDDBBCDCCDDABCCBBDD$@
S2,ABFFBCABBCAACDBBFFCDBBDDCCDDFFBBCCCDBC$@
S3,CCBBAADDAACCBBBBCCFFABCCBBDDBBBCDDCDDD1A
S4,AAAADDFFBCDDCDBBFFDD
S5,BBDDCDCCBCDDBBABDDBB
S6,CCCCDDFFFFBCCDCCDDAA
S7,BCBBBBCCCCCDBBCCCDCDCDDDBCBBBCAAFFAAFF1A
S8,CDFFDDABFFCCCDBCCDBBCDFFCCFFABCDAABCFF1A
S9,CCDDABCDBBAAFFCCBCAACDDDFFDDCCABCDAAAB$@
S10,AABCFFAACCBBDDABDDDDAAFFCCBCCCAACCDDFF1A
S11,BBABFFCDFFDDBCFFAADD
S12,CDBCBBCCABBBFFDDAACCBCFFBCCDCCDDCDBBAA1A
S13,CCFFAABCFFCDBBDDFFCDABABBCBBABABAAAACD$@
S14,ABCDCDCCAAABAABBAAAA
S15,BBBCCDBBCCCDBBBCCDFFCDABABFFBBDDFFAAFF$@
S16,ABCDABCCDDAACCFFFFCDFFBBBCFFAACDFFBBCD$@
S17,CCDDFFDDDDBCFFBBFFBB
S18,CCCCAACCCCCCBCBBBBBC
S19,DDAACCABCCCDDDABCCCDDDABCDDDCCCDCDBBBC$@
S20,AAAABBCCBCAAAADDFFCCDDAAABDDCCCCBCCDBB$@
