Student ID,Grades
S1,CDBCCCDDCDBCDDAACCBBDDBCBBDDBCABBBAAAADD
S2,FFDDABFFBCBCAAAACDBCBBABBCABFFCCAAAABBBC
S3,AABCCDFFAAABBCBCCCCCFFCCCDDDCCAADDBCFFBC
S4,CCBCAAFFCCCDBCBCCDBCDDFFAACCAACCAADDABFF
S5,BCCCCCBCCDCDAACDFFAADDFFBBDDDDBBCDCCFFAA
S6,BBBBDDCCDDCDABBCCDAAABBCBCBCBBCDDDDDCCBC
S7,BBFFBCBCABCCABCDFFCDCDFFAACCFFFFFFCCCCCC
S8,BBCCBCFFAAFFAABCCDFFCCABFFABFFFFCDABFFBC
S9,CCDDAAFFBBBCAAABCDBCDDFFFFCCCDABABBBCCAA
S10,ABBBABAACCAABBABCCBCCCAABBABCDDDBBAAFFAB
S11,BCCDCCCDDDCDFFCCAACDABCDDDAACDDDABBCAAAB
S12,FFABBBFFCDDDDDCDBBFFFFCDBCCDBBDDFFAABBAB
S13,AAAACDFFDDCDCDABBCBCBBCDBBBBBCDDBBDDAABB
S14,DDCDABDDBCAADDFFCDCDDDCCABFFCDABDDABCCFF
S15,CDBCBCABCDCDBCCDCCABFFCDAAFFABABBBCCCCDD
S16,BBABBBAACCCCCCFFBBFFFFDDBCBCFFAAFFBBCDBC
S17,BCBCBCDDFFDDCCFFABBCCCBCAACDCDBCCDABABDD
S18,ABAADDAABBCCAABBABDDBCCCDDCDCCFFFFABAACD
S19,BBDDBCBBBBBCCDABFFCCABAACCCCDDFFDDCDDDAA
S20,BCBCDDCDBBAACDBCFFDDAACCBBABCCDDAACDCDAA
