Student ID,Grades
S1,CDBCFFBBAACCDDDDCCBB
S2,BCCDDDCDBBCCCDAAABBBFFCDBCCCDDBCAACCCD$@
S3,FFFFBBAAAABCBBCDCDABBCFFFFBCFFCCABFFAA$@
S4,CDAAAAFFDDCCAAFFABABCCAACCBCFFAACDFFAB1A
S5,FFCCBCCDDDCCFFBBAADDCDBBBBAAAACDFFAABB1A
S6,DDBBFFAACCCCFFCDCCAB
S7,AAAABBFFCCCCBBBCCDABAABCAABBAABBABCCBB$@
S8,BCCCBBABBBDDDDAABBBB
S9,AAABABABDDABCCABCDCD
S10,CDCDAACCABAAAAFFFFBB
S11,CDBCCDAAAAABABCCDDCD
S12,ABCCCCFFCCCCCCDDAADDDDCCAABBAABCBCBCCD$@
S13,BCFFCDAAAADDAADDFFBBAADDCCCCBCDDABAAAB1A
S14,BBAAFFAACDFFBCAAFFFF
S15,ABDDBCCDFFBBBCCCCCCD
S16,CDBCBCCCCDBBCCDDAACDCCCDBBDDABBBAABCBC1A
S17,ABDDCDCCCDBCFFBBCCCC
S18,CCBBCDFFBCFFCDAABCCCCDAACDAABBAAABAACC$@
S19,BBCCDDFFAAAAFFAABBAB
S20,CCDDDDDDDDBCAABCDDDDAAABCDBCABAAABBCAB1A
