Student ID,Grades
S1,BCFFBBDDABBCDDFFABCCCDDDFFBCBBAAAADDBCBC
S2,DDDDCDFFFFBBCDABAAAAABDDAAAABBCCAAAABBFF
S3,CDAAAABCCCCDFFAADDAAABDDDDBBFFCCCDCCFFBB
S4,ABCCAABCFFCCAAABCCBBABCDCCBCFFABCCFFAACD
S5,AADDBBCDBBBBAAFFABBBDDBCAABBCDFFCDDDBBAB
S6,DDBBFFABFFAABCDDABFFABFFFFCDCDBBCDABDDFF
S7,BCCCAACCAABBDDBBCCBCFFCCBCFFCCAAAABBCCBB
S8,FFABABAABCFFBBCDBBABAABCBCFFDDAACCAACDBC
S9,ABBBAABBFFCCCDFFCDAACDAABBFFDDABAABCBBCD
S10,DDDDCCFFFFFFCDABAACDAABCFFCDBBDDABDDAACC
S11,ABABAABCCDBBDDABABFFCDFFCDCDCDABABCDBBFF
S12,CCCCBCFFDDCDBBAACDDDAABBCDCCCCCCAADDBCAA
S13,CDBBBCFFFFAADDBCABBBABFFAABCBBBCFFCDCDCD
S14,BBABCDAABBDDBBAABCBBBCAACDAABCBBCDCCABCD
S15,AABBDDAACDAACDCDCDAAAABCFFBCFFABCCAABBDD
S16,FFBBDDABFFBBCDBCABFFAACDBBABCCDDDDAABBBC
S17,BBDDCCCCBBBCBBAADDDDBBCDAABCCDAACDFFDDCC
S18,AAAABBCDDDBBABDDBCCCCCBCBBBCAABCBBDDABCD
S19,CDABBCDDDDABBBAAABBBCDFFCCBCAAFFAAABCDFF
S20,CDBCABABABCDFFAABBFFBBBCBBAADDBCBBBBCCCC
