Student ID,Grades
S1,AAFFCDABDDCCAACCBBBBBBCCCCCDBCBBDDABCDBC
S2,BBCCCDDDDDCCBBBCAAFFCDBCAAABBBCDABFFFFAA
S3,AACCBBDDABDDBCDDCCBCBBFFCDAACDAABBAABCBC
S4,CCFFCDABFFCCCDDDAACCABCCDDDDAAABFFDDBCFF
S5,BBCCDDCDABBBCCCDABAADDFFBBDDCCAAABAADDBC
S6,AACCCCBBCDCDCCABAADDFFFFAAAAABCDAAFFBBDD
S7,AACDBBCDBCFFAAFFCDABAAAACCCDBCFFCCABAABC
S8,DDABFFBBBCABCCCDBBFFAADDFFCDAABCBBDDBBCC
S9,CCFFCCBBAACDCDAABBAABBAABBCCDDCCBBFFBBCD
S10,ABCCAACCABFFDDAADDDDCCFFBCDDFFBCAABBBCBC
S11,BCFFABBCFFFFAACDFFCDFFABCCBCFFDDAABBCCAB
S12,DDBBAAABBBBBCDDDCDABFFCCFFABCDFFAAABCCBB
S13,CCBBABFFDDBBCCCDBBFFAACCCCBBFFCCDDABBCCD
S14,BCCDFFABDDABDDBCAACCBBCCBBCDABBBABBCFFDD
S15,CCAAABBCBBCDBCDDBCBCFFABCDABABAACCABCDDD
S16,DDAACCABAAAAAAABBCCDAABBFFFFCCFFCCBBCDBC
S17,BBCDCCAACDFFBBABCDCDBCAAABFFAACCCCCDDDCC
S18,AAFFAAABBBDDDDFFCCABCCBCAABCCCABAACDCCDD
S19,BBFFBCDDCCABABCDFFCCAACCBBBCAABCCCBCDDFF
S20,BBAACCDDAAAAAABCBBFFDDBBAADDCDABBCBCCCCC
