Student ID,Grades
S1,DDBCBCBCDDFFAABCDDCCABCCAACDFFBCDDDDFFFF
S2,DDFFCCCCAACDDDFFABCDBBBBBCCCAABBBBBBCCBC
S3,BCFFAACDCCBBDDCCCCABDDDDCCDDCCBCBCBCABBC
S4,BBBCCCDDABBCBBCDCCBBBBBBBBCCBCCCBCCDABFF
S5,ABCCABBBDDDDCCABBCABFFFFBCCDFFCDCCBCFFFF
S6,CDAACDBCCCBBCCBBAADDAAAABBAAABCCBBABAACC
S7,BCCDABDDCCAACCAABBBBAACCAAAAAACCDDBBAADD
S8,DDCDDDBCFFBBCCAABCBBABAAFFBBAAAADDBBBBDD
S9,CCBBBCFFBCDDDDCCBBCDCCBCCCBCAADDAACDABAB
S10,AACCDDAAAADDAABBCCDDFFBBBCDDCDBCCDFFAAAB
S11,ABABBBCCCDDDDDDDCDBBCCCDFFFFAACCABABABCD
S12,DDBBAAFFBCAADDAAABCCFFABAABBFFAACDCDAACC
S13,CDDDCCCCDDFFBCDDBBBBCCBBABBCBBABAAFFBBBC
S14,ABDDFFBBBCFFCDCCFFFFCDDDCCBCABCDABBCBCFF
S15,CCCCCCFFAACCAACCBBDDCDABBCBCCCDDCDBCAAFF
S16,DDCDCDDDFFAADDAADDCDBBABBBFFBBCDDDDDCCFF
S17,CCAACCDDABCDABAABBCCBBDDAACCAAABBBDDDDBB
S18,BBBCBBBCCCCCABFFCDAADDBBBBBCAACCCCBCBCFF
S19,AADDCDCDCDBBBCBBDDFFCDABBCCCBBFFCDABCDFF
S20,BCABDDABAAAABCCCCDBCCCFFABCDABCDDDAAAACC
