Student ID,Grades
S1,CDCDFFABBBAACCCCCCABCCCCCCCCDDCDCCCCFF$@
S2,DDBBDDAADDCCABABCCFFABDDCDBCFFDDBCABBC1A
S3,CCDDCCBBFFDDCDBBABABCDAABCFFABBBDDCDFF1A
S4,ABABDDAADDABBBDDCDCDFFFFBCBBDDFFCCAAAB1A
S5,CCFFAACDBCCDCCABDDAABBCCCDCDABFFCCCCFF1A
S6,BCCCCCCCDDDDBCCCBCAB
S7,CCCDABABBBBCCDCDFFCDABCCABBCDDCCAACCCD1A
S8,CCDDABCCFFCCDDABAABCCDFFCCCDDDDDCCCDAB$@
S9,ABCDCDABBCCDFFAABBFF
S10,BCBCAABCDDFFBBCDABAADDFFCCBCCDABCDCCBB$@
S11,BBFFBCBCCCBCCCBCABCD
S12,BCABCCBCAAAACDCCAAFFFFABAADDAAFFCDFFAA1A
S13,DDDDAADDFFABFFAAABABABFFFFCCCCBCBBCCAB1A
S14,FFFFBCCCBCBBBCBBFFABCDAADDCDFFCDCCCDBC1A
S15,DDAABBBCAABCABCDAABBAACDBCABBBBCBBAAAB$@
S16,CCABABCDDDAACDDDCCAABBDDDDBCABBCFFAAAA1A
S17,FFFFBCDDFFDDDDABFFBCCDABBCDDCCBCCDCDDD$@
S18,CDAABCAABBABBCFFDDBB
S19,DDBBBBAABCCCAACCABCDBBCDAABBFFBBBBBCDD1A
S20,CDAABBCCCDCCCCDDAABBDDCCCDBBBCFFDDCDBC1A
