Student ID,Grades
S1,FFBBAABBCCABBBBBCCAADDCDCDABABBBFFBCBCAA
S2,CCFFBBBBDDBCABABBBFFABCCFFCDABAAAAAABCCD
S3,DDCCBCBCFFABBBDDDDAABCAACDABAAABCCCDCCBC
S4,BBABABAABCDDCDDDBBAAABAAABCCFFDDCDCCDDAA
S5,AAABDDCCAABCAABBDDDDDDBCCDBBCDCDABBCABAA
S6,CCCCAABCBBFFBBCDBBBCABBBAADDDDFFBBBBABAA
S7,ABBBABDDCCAACDBBDDCDCDBBCCAADDBCCDBCABCC
S8,ABDDBCCDFFDDAABBFFBBAAABBBAAFFCCBBABDDFF
S9,DDABCCBCFFCDCCBBCCBBBCAACCDDDDAABBBBFFCC
S10,CDABDDBBCDCDBBCCCCBBCCAABCCCBCBBBCABABFF
S11,ABCCDDABBCABCDCCCDCCFFFFABAAABDDABBCCCFF
S12,BBDDFFABCCDDCCAAABAACCAAAAAAABABCCBBFFFF
S13,BBBCBCBBABCCBBBBAACCBBAABCCCCCBBCDDDBCCC
S14,BCCDCDFFDDABBCFFCDCDBCBBBCCCBCBBCDBBCCBC
S15,FFDDBBABCCCDABFFAABBAAABCCCDCCBCBCCDCCDD
S16,BBFFBCBCAACDCDBCAABBDDCDCDABDDBBABBBCCAA
S17,ABCDBBCDAAFFBCDDABABCCAAABFFBBAADDCCBBAB
S18,ABCDBBAABCCDCDBCBBABFFABCCCDCCABBBCCABDD
S19,FFBCCCDDAAABAADDDDBBFFBCCCDDBBFFCDDDCDDD
S20,FFBBAAFFBBABFFBCABBBCDCDAAAABBCCBBCDABCD
